Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1167_1192,2016,1167,1192,CS Bakersfield,29.45979566503901,1.7796485796288462,F Dickinson,20.763366124817605,1.4715125256237054,0.9152926096311226
2016_1167_1195,2016,1167,1195,CS Bakersfield,29.45979566503901,1.7796485796288462,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.8278209168035904
2016_1167_1201,2016,1167,1201,CS Bakersfield,29.45979566503901,1.7796485796288462,Fresno St,32.17039137204808,1.5186268360572517,0.33449346653584067
2016_1167_1211,2016,1167,1211,CS Bakersfield,29.45979566503901,1.7796485796288462,Gonzaga,35.030312012839985,1.721605568251681,0.19173266003587244
2016_1167_1214,2016,1167,1214,CS Bakersfield,29.45979566503901,1.7796485796288462,Hampton,23.21255387607413,1.7122938780125876,0.8359104449195953
2016_1167_1218,2016,1167,1218,CS Bakersfield,29.45979566503901,1.7796485796288462,Hawaii,33.013983148666604,1.9021457977668657,0.29058828886812677
2016_1167_1221,2016,1167,1221,CS Bakersfield,29.45979566503901,1.7796485796288462,Holy Cross,19.192198206205088,1.392083860574134,0.9481278792077805
2016_1167_1231,2016,1167,1231,CS Bakersfield,29.45979566503901,1.7796485796288462,Indiana,37.89835658937957,1.5719259336919702,0.09204208813040832
2016_1167_1233,2016,1167,1233,CS Bakersfield,29.45979566503901,1.7796485796288462,Iona,28.745270618537727,1.493953268485904,0.5449076275290966
2016_1167_1234,2016,1167,1234,CS Bakersfield,29.45979566503901,1.7796485796288462,Iowa,36.18963166908837,1.6012533869468637,0.1450047470538295
2016_1167_1235,2016,1167,1235,CS Bakersfield,29.45979566503901,1.7796485796288462,Iowa St,37.15857779507474,1.5573905147856526,0.112656346958417
2016_1167_1242,2016,1167,1242,CS Bakersfield,29.45979566503901,1.7796485796288462,Kansas,44.228115153812674,1.6055276445365518,0.010128293533918604
2016_1167_1246,2016,1167,1246,CS Bakersfield,29.45979566503901,1.7796485796288462,Kentucky,36.99285953022275,1.4339633323005574,0.11665172502110091
2016_1167_1268,2016,1167,1268,CS Bakersfield,29.45979566503901,1.7796485796288462,Maryland,36.87856214159253,1.6108890914603282,0.12181285093391801
2016_1167_1274,2016,1167,1274,CS Bakersfield,29.45979566503901,1.7796485796288462,Miami FL,39.30386671455083,1.5417381735663405,0.0604115088866518
2016_1167_1276,2016,1167,1276,CS Bakersfield,29.45979566503901,1.7796485796288462,Michigan,35.344490790131616,1.5863826323931398,0.17728385267645094
2016_1167_1277,2016,1167,1277,CS Bakersfield,29.45979566503901,1.7796485796288462,Michigan St,41.121824024282034,1.627267584810079,0.03350059024930339
2016_1167_1292,2016,1167,1292,CS Bakersfield,29.45979566503901,1.7796485796288462,MTSU,29.128461204719414,1.5630505379426016,0.5208042943244295
2016_1167_1314,2016,1167,1314,CS Bakersfield,29.45979566503901,1.7796485796288462,North Carolina,40.704003506636354,1.5642506104693032,0.038326972498480355
2016_1167_1320,2016,1167,1320,CS Bakersfield,29.45979566503901,1.7796485796288462,Northern Iowa,31.021685545231207,1.4416515883945844,0.40243240295067895
2016_1167_1323,2016,1167,1323,CS Bakersfield,29.45979566503901,1.7796485796288462,Notre Dame,35.95929763880786,1.512627007204259,0.1525895969308727
2016_1167_1328,2016,1167,1328,CS Bakersfield,29.45979566503901,1.7796485796288462,Oklahoma,40.717393852040786,1.6269770550290297,0.03851658187626043
2016_1167_1332,2016,1167,1332,CS Bakersfield,29.45979566503901,1.7796485796288462,Oregon,41.09531970069961,1.487151154058316,0.03307396778005718
2016_1167_1333,2016,1167,1333,CS Bakersfield,29.45979566503901,1.7796485796288462,Oregon St,34.93417514114418,1.4873254574341217,0.1936623527772887
2016_1167_1338,2016,1167,1338,CS Bakersfield,29.45979566503901,1.7796485796288462,Pittsburgh,35.23458084297531,1.5843389798026994,0.18179441126477927
2016_1167_1344,2016,1167,1344,CS Bakersfield,29.45979566503901,1.7796485796288462,Providence,37.426213758128746,1.5972238284533276,0.10515337201331416
2016_1167_1345,2016,1167,1345,CS Bakersfield,29.45979566503901,1.7796485796288462,Purdue,38.80761905691411,1.6090658298107612,0.07088121992656801
2016_1167_1355,2016,1167,1355,CS Bakersfield,29.45979566503901,1.7796485796288462,S Dakota St,31.300675114173536,1.5649668440500168,0.38596749932620483
2016_1167_1371,2016,1167,1371,CS Bakersfield,29.45979566503901,1.7796485796288462,Seton Hall,39.94584893908975,1.5459151800379234,0.04924344607931039
2016_1167_1372,2016,1167,1372,CS Bakersfield,29.45979566503901,1.7796485796288462,SF Austin,30.244867276772084,1.878840752716069,0.4514553361454693
2016_1167_1380,2016,1167,1380,CS Bakersfield,29.45979566503901,1.7796485796288462,Southern Univ,20.132720162477906,1.5124822741181028,0.9294204749611086
2016_1167_1386,2016,1167,1386,CS Bakersfield,29.45979566503901,1.7796485796288462,St Joseph's PA,36.03905720439997,1.597823936546674,0.15043559345303822
2016_1167_1392,2016,1167,1392,CS Bakersfield,29.45979566503901,1.7796485796288462,Stony Brook,30.282767438427033,1.826102768900852,0.449004478159208
2016_1167_1393,2016,1167,1393,CS Bakersfield,29.45979566503901,1.7796485796288462,Syracuse,33.41050382616173,1.539554984111397,0.2667590301022675
2016_1167_1396,2016,1167,1396,CS Bakersfield,29.45979566503901,1.7796485796288462,Temple,34.158197678418475,1.5545821242125055,0.2296328834929487
2016_1167_1400,2016,1167,1400,CS Bakersfield,29.45979566503901,1.7796485796288462,Texas,37.219613563238404,1.4808408638729782,0.11016045706524837
2016_1167_1401,2016,1167,1401,CS Bakersfield,29.45979566503901,1.7796485796288462,Texas A&M,37.19576023465147,1.5333725049502676,0.11132701639344665
2016_1167_1403,2016,1167,1403,CS Bakersfield,29.45979566503901,1.7796485796288462,Texas Tech,35.86763217663409,1.5500505540319354,0.1563699455678686
2016_1167_1409,2016,1167,1409,CS Bakersfield,29.45979566503901,1.7796485796288462,Tulsa,33.43608429066187,1.5698379262164492,0.26567562395130223
2016_1167_1421,2016,1167,1421,CS Bakersfield,29.45979566503901,1.7796485796288462,UNC Asheville,25.80292197128841,1.5931132106149346,0.7174010808473319
2016_1167_1423,2016,1167,1423,CS Bakersfield,29.45979566503901,1.7796485796288462,UNC Wilmington,32.58380899914037,1.5001674772778388,0.3109750052564543
2016_1167_1425,2016,1167,1425,CS Bakersfield,29.45979566503901,1.7796485796288462,USC,35.19762881177325,1.497930703514946,0.1825408048083351
2016_1167_1428,2016,1167,1428,CS Bakersfield,29.45979566503901,1.7796485796288462,Utah,39.30239804386435,1.490905317611731,0.060083311222388774
2016_1167_1433,2016,1167,1433,CS Bakersfield,29.45979566503901,1.7796485796288462,VA Commonwealth,33.6561192599821,1.4597271385802926,0.253559671707087
2016_1167_1435,2016,1167,1435,CS Bakersfield,29.45979566503901,1.7796485796288462,Vanderbilt,32.944270024201,1.4951904592376102,0.2911304556095338
2016_1167_1437,2016,1167,1437,CS Bakersfield,29.45979566503901,1.7796485796288462,Villanova,43.056610827940624,1.7463169068180395,0.016791329699644416
2016_1167_1438,2016,1167,1438,CS Bakersfield,29.45979566503901,1.7796485796288462,Virginia,40.681433894738696,1.5116772735777606,0.03832707015093446
2016_1167_1451,2016,1167,1451,CS Bakersfield,29.45979566503901,1.7796485796288462,Weber St,26.543226345815967,1.6229409907266483,0.6765822868341508
2016_1167_1452,2016,1167,1452,CS Bakersfield,29.45979566503901,1.7796485796288462,West Virginia,40.28972652563054,1.5521780844185933,0.04400347962309943
2016_1167_1453,2016,1167,1453,CS Bakersfield,29.45979566503901,1.7796485796288462,WI Green Bay,28.13435868421017,1.5481602727889177,0.5827072937556538
2016_1167_1455,2016,1167,1455,CS Bakersfield,29.45979566503901,1.7796485796288462,Wichita St,34.435470218527875,1.6761217259197487,0.21771297846315427
2016_1167_1458,2016,1167,1458,CS Bakersfield,29.45979566503901,1.7796485796288462,Wisconsin,35.51226755426435,1.5025134383158072,0.1697314150026962
2016_1167_1462,2016,1167,1462,CS Bakersfield,29.45979566503901,1.7796485796288462,Xavier,41.9725283698704,1.7263784243463112,0.025157753643545073
2016_1167_1463,2016,1167,1463,CS Bakersfield,29.45979566503901,1.7796485796288462,Yale,31.34851388169161,1.8267683970094024,0.3843189842225929
2016_1173_1181,2016,1173,1181,Dayton,35.58654793559192,1.6465549692354404,Duke,36.77468794991653,1.5132320759819935,0.42523659306152695
2016_1173_1192,2016,1173,1192,Dayton,35.58654793559192,1.6465549692354404,F Dickinson,20.763366124817605,1.4715125256237054,0.9907535029357546
2016_1173_1195,2016,1173,1195,Dayton,35.58654793559192,1.6465549692354404,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9726534279100916
2016_1173_1201,2016,1173,1201,Dayton,35.58654793559192,1.6465549692354404,Fresno St,32.17039137204808,1.5186268360572517,0.7060592945950792
2016_1173_1211,2016,1173,1211,Dayton,35.58654793559192,1.6465549692354404,Gonzaga,35.030312012839985,1.721605568251681,0.5348689850951629
2016_1173_1214,2016,1173,1214,Dayton,35.58654793559192,1.6465549692354404,Hampton,23.21255387607413,1.7122938780125876,0.9742701805898526
2016_1173_1218,2016,1173,1218,Dayton,35.58654793559192,1.6465549692354404,Hawaii,33.013983148666604,1.9021457977668657,0.655979476875878
2016_1173_1221,2016,1173,1221,Dayton,35.58654793559192,1.6465549692354404,Holy Cross,19.192198206205088,1.392083860574134,0.9955096782471532
2016_1173_1231,2016,1173,1231,Dayton,35.58654793559192,1.6465549692354404,Indiana,37.89835658937957,1.5719259336919702,0.3571948428801219
2016_1173_1233,2016,1173,1233,Dayton,35.58654793559192,1.6465549692354404,Iona,28.745270618537727,1.493953268485904,0.861317031057413
2016_1173_1234,2016,1173,1234,Dayton,35.58654793559192,1.6465549692354404,Iowa,36.18963166908837,1.6012533869468637,0.4620147961218106
2016_1173_1235,2016,1173,1235,Dayton,35.58654793559192,1.6465549692354404,Iowa St,37.15857779507474,1.5573905147856526,0.4016805931744005
2016_1173_1242,2016,1173,1242,Dayton,35.58654793559192,1.6465549692354404,Kansas,44.228115153812674,1.6055276445365518,0.08594399079478941
2016_1173_1246,2016,1173,1246,Dayton,35.58654793559192,1.6465549692354404,Kentucky,36.99285953022275,1.4339633323005574,0.411460488267164
2016_1173_1268,2016,1173,1268,Dayton,35.58654793559192,1.6465549692354404,Maryland,36.87856214159253,1.6108890914603282,0.4190935093506637
2016_1173_1274,2016,1173,1274,Dayton,35.58654793559192,1.6465549692354404,Miami FL,39.30386671455083,1.5417381735663405,0.27787753862299
2016_1173_1276,2016,1173,1276,Dayton,35.58654793559192,1.6465549692354404,Michigan,35.344490790131616,1.5863826323931398,0.5152744167200856
2016_1173_1277,2016,1173,1277,Dayton,35.58654793559192,1.6465549692354404,Michigan St,41.121824024282034,1.627267584810079,0.1909733096643433
2016_1173_1292,2016,1173,1292,Dayton,35.58654793559192,1.6465549692354404,MTSU,29.128461204719414,1.5630505379426016,0.8467735446025619
2016_1173_1314,2016,1173,1314,Dayton,35.58654793559192,1.6465549692354404,North Carolina,40.704003506636354,1.5642506104693032,0.2088681605187572
2016_1173_1320,2016,1173,1320,Dayton,35.58654793559192,1.6465549692354404,Northern Iowa,31.021685545231207,1.4416515883945844,0.7661462581499099
2016_1173_1323,2016,1173,1323,Dayton,35.58654793559192,1.6465549692354404,Notre Dame,35.95929763880786,1.512627007204259,0.4764189738645689
2016_1173_1328,2016,1173,1328,Dayton,35.58654793559192,1.6465549692354404,Oklahoma,40.717393852040786,1.6269770550290297,0.20884260536616692
2016_1173_1332,2016,1173,1332,Dayton,35.58654793559192,1.6465549692354404,Oregon,41.09531970069961,1.487151154058316,0.1908129330916685
2016_1173_1333,2016,1173,1333,Dayton,35.58654793559192,1.6465549692354404,Oregon St,34.93417514114418,1.4873254574341217,0.541260335335553
2016_1173_1338,2016,1173,1338,Dayton,35.58654793559192,1.6465549692354404,Pittsburgh,35.23458084297531,1.5843389798026994,0.5222057509128262
2016_1173_1344,2016,1173,1344,Dayton,35.58654793559192,1.6465549692354404,Providence,37.426213758128746,1.5972238284533276,0.3855512494301379
2016_1173_1345,2016,1173,1345,Dayton,35.58654793559192,1.6465549692354404,Purdue,38.80761905691411,1.6090658298107612,0.3053224177500291
2016_1173_1355,2016,1173,1355,Dayton,35.58654793559192,1.6465549692354404,S Dakota St,31.300675114173536,1.5649668440500168,0.7513213353451177
2016_1173_1371,2016,1173,1371,Dayton,35.58654793559192,1.6465549692354404,Seton Hall,39.94584893908975,1.5459151800379234,0.24484742765160772
2016_1173_1372,2016,1173,1372,Dayton,35.58654793559192,1.6465549692354404,SF Austin,30.244867276772084,1.878840752716069,0.7980293330311221
2016_1173_1380,2016,1173,1380,Dayton,35.58654793559192,1.6465549692354404,Southern Univ,20.132720162477906,1.5124822741181028,0.9928974014529134
2016_1173_1386,2016,1173,1386,Dayton,35.58654793559192,1.6465549692354404,St Joseph's PA,36.03905720439997,1.597823936546674,0.47147593491423756
2016_1173_1392,2016,1173,1392,Dayton,35.58654793559192,1.6465549692354404,Stony Brook,30.282767438427033,1.826102768900852,0.7969184630392115
2016_1173_1393,2016,1173,1393,Dayton,35.58654793559192,1.6465549692354404,Syracuse,33.41050382616173,1.539554984111397,0.6349192066172485
2016_1173_1396,2016,1173,1396,Dayton,35.58654793559192,1.6465549692354404,Temple,34.158197678418475,1.5545821242125055,0.5895028661436956
2016_1173_1400,2016,1173,1400,Dayton,35.58654793559192,1.6465549692354404,Texas,37.219613563238404,1.4808408638729782,0.39765362014745403
2016_1173_1401,2016,1173,1401,Dayton,35.58654793559192,1.6465549692354404,Texas A&M,37.19576023465147,1.5333725049502676,0.399312649839536
2016_1173_1403,2016,1173,1403,Dayton,35.58654793559192,1.6465549692354404,Texas Tech,35.86763217663409,1.5500505540319354,0.48223905713687215
2016_1173_1409,2016,1173,1409,Dayton,35.58654793559192,1.6465549692354404,Tulsa,33.43608429066187,1.5698379262164492,0.6332424965493317
2016_1173_1421,2016,1173,1421,Dayton,35.58654793559192,1.6465549692354404,UNC Asheville,25.80292197128841,1.5931132106149346,0.9391263361794746
2016_1173_1423,2016,1173,1423,Dayton,35.58654793559192,1.6465549692354404,UNC Wilmington,32.58380899914037,1.5001674772778388,0.6831986248029462
2016_1173_1425,2016,1173,1425,Dayton,35.58654793559192,1.6465549692354404,USC,35.19762881177325,1.497930703514946,0.5246163650326852
2016_1173_1428,2016,1173,1428,Dayton,35.58654793559192,1.6465549692354404,Utah,39.30239804386435,1.490905317611731,0.2775721556663523
2016_1173_1433,2016,1173,1433,Dayton,35.58654793559192,1.6465549692354404,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6205418172563171
2016_1173_1435,2016,1173,1435,Dayton,35.58654793559192,1.6465549692354404,Vanderbilt,32.944270024201,1.4951904592376102,0.6625820880012786
2016_1173_1437,2016,1173,1437,Dayton,35.58654793559192,1.6465549692354404,Villanova,43.056610827940624,1.7463169068180395,0.1201867583220292
2016_1173_1438,2016,1173,1438,Dayton,35.58654793559192,1.6465549692354404,Virginia,40.681433894738696,1.5116772735777606,0.2094239799550973
2016_1173_1451,2016,1173,1451,Dayton,35.58654793559192,1.6465549692354404,Weber St,26.543226345815967,1.6229409907266483,0.9234509161842719
2016_1173_1452,2016,1173,1452,Dayton,35.58654793559192,1.6465549692354404,West Virginia,40.28972652563054,1.5521780844185933,0.2281040939296757
2016_1173_1453,2016,1173,1453,Dayton,35.58654793559192,1.6465549692354404,WI Green Bay,28.13435868421017,1.5481602727889177,0.8811596961825585
2016_1173_1455,2016,1173,1455,Dayton,35.58654793559192,1.6465549692354404,Wichita St,34.435470218527875,1.6761217259197487,0.5719934343151012
2016_1173_1458,2016,1173,1458,Dayton,35.58654793559192,1.6465549692354404,Wisconsin,35.51226755426435,1.5025134383158072,0.504703590419807
2016_1173_1462,2016,1173,1462,Dayton,35.58654793559192,1.6465549692354404,Xavier,41.9725283698704,1.7263784243463112,0.15756155672765607
2016_1173_1463,2016,1173,1463,Dayton,35.58654793559192,1.6465549692354404,Yale,31.34851388169161,1.8267683970094024,0.7465685743225243
2016_1181_1192,2016,1181,1192,Duke,36.77468794991653,1.5132320759819935,F Dickinson,20.763366124817605,1.4715125256237054,0.9947369627782474
2016_1181_1195,2016,1181,1195,Duke,36.77468794991653,1.5132320759819935,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.983026967461354
2016_1181_1201,2016,1181,1201,Duke,36.77468794991653,1.5132320759819935,Fresno St,32.17039137204808,1.5186268360572517,0.7686130764953527
2016_1181_1211,2016,1181,1211,Duke,36.77468794991653,1.5132320759819935,Gonzaga,35.030312012839985,1.721605568251681,0.6086847693219828
2016_1181_1214,2016,1181,1214,Duke,36.77468794991653,1.5132320759819935,Hampton,23.21255387607413,1.7122938780125876,0.9840580515408406
2016_1181_1218,2016,1181,1218,Duke,36.77468794991653,1.5132320759819935,Hawaii,33.013983148666604,1.9021457977668657,0.7224012714039405
2016_1181_1221,2016,1181,1221,Duke,36.77468794991653,1.5132320759819935,Holy Cross,19.192198206205088,1.392083860574134,0.9975782234590932
2016_1181_1231,2016,1181,1231,Duke,36.77468794991653,1.5132320759819935,Indiana,37.89835658937957,1.5719259336919702,0.42903680446140097
2016_1181_1233,2016,1181,1233,Duke,36.77468794991653,1.5132320759819935,Iona,28.745270618537727,1.493953268485904,0.9000317734646195
2016_1181_1234,2016,1181,1234,Duke,36.77468794991653,1.5132320759819935,Iowa,36.18963166908837,1.6012533869468637,0.5370480944803706
2016_1181_1235,2016,1181,1235,Duke,36.77468794991653,1.5132320759819935,Iowa St,37.15857779507474,1.5573905147856526,0.4756279534215414
2016_1181_1242,2016,1181,1242,Duke,36.77468794991653,1.5132320759819935,Kansas,44.228115153812674,1.6055276445365518,0.11809183872713162
2016_1181_1246,2016,1181,1246,Duke,36.77468794991653,1.5132320759819935,Kentucky,36.99285953022275,1.4339633323005574,0.486077774215711
